idx	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-01107_T.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-01464_NAT.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-02551_T.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-02856_NAT.raw
PRSS3_SEPEP.2_C3	22.6771286859305	23.0312964110498	NA	NA
ASPH_SEPEP.3_C3	29.6895289294988	28.7367604911698	29.3979510876956	28.3464976380548
TOM1L2_SEPEP.4_C3	NA	17.7629822666594	NA	NA
TOM1L2_SEPEP.5_C3	20.8367515197181	22.3960871763288	20.9996491631702	22.4067571627706
TOM1L2_SEPEP.6_C3	23.8344280569031	24.1160456476414	23.0325130052717	23.9739010538951
PSTPIP1_SEPEP.2_C3	NA	NA	19.8551437892036	NA
NHLRC3_SEPEP.3_C3	22.5209219246469	23.5823845332856	NA	20.7181995604891
SH3KBP1_SEPEP.2_C3	24.6320792701686	NA	24.8330941667785	23.6849949043881
SH3KBP1_SEPEP.3_C3	22.4390374435011	21.884913278941	22.6428405646111	22.0971423505056
SH3KBP1_SEPEP.4_C3	25.0373598191216	23.8491912431412	25.0057965513582	24.2586961762947
SH3KBP1_SEPEP.5_C3	22.7804778430168	21.80225721699	23.1666361552595	22.4832215019888
SH3KBP1_SEPEP.6_C3	22.0741239959052	22.0735408303592	22.4988844583527	22.4997916666733
POSTN_SEPEP.4_C3	27.2179823650215	26.2322371607076	28.9126258073262	27.2767074702
POSTN_SEPEP.5_C3	17.2198127096	NA	22.7843073402018	22.363540383204
POSTN_SEPEP.6_C3	25.9881144429867	25.2366301011934	26.8422378920416	26.0791489796212
POSTN_SEPEP.7_C3	27.3335807938246	26.2312433156222	29.02021107206	27.3624017105113
POSTN_SEPEP.8_C3	19.1231800605654	22.6008940823286	22.6013813443702	22.232761459061
POSTN_SEPEP.9_C3	25.5649991643585	21.9539939343789	25.6618002921866	25.1229408717389
APTX_SEPEP.2_C3	NA	20.3403750442369	19.8297835557994	20.8435166054313
APTX_SEPEP.3_C3	18.6050518154125	19.3965725235498	NA	17.6053557715541
APTX_SEPEP.4_C3	NA	NA	18.9700760477868	19.3530328547502
NDUFB6_SEPEP.2_C3	NA	23.0862543563091	22.1064699976452	22.5650863291117
DDX58_SEPEP.2_C3	23.3432661241866	22.9513832056383	23.2904606754099	22.9353145619335
ERAP2_SEPEP.2_C3	NA	23.6485969904311	26.5677718465644	NA
BRF1_SEPEP.4_C3	NA	19.30662787688	NA	NA
NBEA_SEPEP.2_C3	24.8390989231079	23.3941622212559	22.2827224260521	23.0880552616836
NBEA_SEPEP.3_C3	23.785441565646	22.9966964359069	NA	22.5395112105891
NBEA_SEPEP.4_C3	20.2577935658982	NA	NA	NA
NPNT_SEPEP.5_C3	NA	22.2362681656496	NA	21.7895186650596
NHS_SEPEP.2_C3	NA	21.3057332374434	NA	20.8205088736417
STEAP4_SEPEP.2_C3	NA	19.6156484328995	NA	NA
RBBP7_SEPEP.2_C3	24.750565519385	24.0488563820259	24.1232930265305	24.1880140694185
CAAP1_SEPEP.3_C3	NA	NA	23.9699816126492	23.6035953444878
ITPA_SEPEP.3_C3	26.0939632301538	25.6705648916752	25.7416001122799	25.6732094916579
ITPA_SEPEP.4_C3	25.3986177375085	24.0932895890402	24.5641232073814	24.2745078172917
PDLIM5_SEPEP.7_C3	22.1663106884273	NA	NA	23.2234543069081
PSMG4_SEPEP.2_C3	20.8708350492707	21.1325720145979	25.7190227653089	21.0892437328414
PSMG4_SEPEP.3_C3	NA	20.4594754504671	22.857460429244	NA
USP3_SEPEP.3_C3	20.0266339088731	NA	19.8106656074168	18.7492199711475
TBCA_SEPEP.5_C3	26.9189920308629	25.6348411922439	25.753191472021	25.2400245466679
BPHL_SEPEP.2_C3	24.5370222662369	29.0889590147382	23.2315287944667	28.0987897146099
RPS6_SEPEP.3_C3	27.0460532561357	26.2879917163251	27.9824051459013	26.4924811002419
RPS6_SEPEP.4_C3	26.0472737456898	24.9665749290045	26.283369931816	24.514117312929
NQO2_SEPEP.2_C3	27.3466520120735	30.7203127983746	25.0807682393234	30.287108745264
EPHX2_SEPEP.2_C3	25.5468675236598	28.5088410236512	22.8221767946669	27.3742140751801
EPHX2_SEPEP.3_C3	25.4481115803954	27.2748399356078	24.2944139988846	26.7244362030543
ASB9_SEPEP.3_C3	NA	24.0142535521445	NA	23.164881444173
ABRAXAS1_SEPEP.2_C3	20.949052808145	NA	19.9427308803583	19.9273578540794
MOSPD2_SEPEP.2_C3	21.9077210130473	21.9757621891862	22.2141423905106	22.4977899403989
CARS1_SEPEP.4_C3	23.8129750068883	22.822322546467	23.9725687877047	23.0216239778581
SERPINB6_SEPEP.3_C3	25.2650957033133	25.9186549130711	22.6099154798374	25.8035544368719
NAP1L4_SEPEP.2_C3	26.2753734304773	25.5465039148486	26.8789848178443	26.1598898813862
ADAMTSL1_SEPEP.5_C3	NA	19.2225940669069	NA	19.316009642934
AKR1C3_SEPEP.2_C3	25.7533601145132	25.5584403219856	24.1328562430934	25.2580525991218
TRAPPC2_SEPEP.2_C3	21.5908947266292	20.5981669799038	21.5306488670265	21.458102787756
HADHA_SEPEP.2_C3	25.1989953966892	27.293072357522	25.3748078839957	26.4312163507289
PRPS2_SEPEP.2_C3	24.8437035495105	24.0794906544102	NA	21.7882452523732
HMGN1_SEPEP.2_C3	18.2979625259306	16.38271460585	17.9932387538152	16.6607979609861
AKR1C2_SEPEP.2_C3	18.1036394948836	21.1915004016144	18.1058272224997	22.9012635868564
WRNIP1_SEPEP.2_C3	22.8813134444692	23.1087100180603	23.589698099963	23.3711026781892
WRNIP1_SEPEP.3_C3	22.7340821566777	23.1918448424605	22.4907279433565	23.0401386962883
SBF1_SEPEP.4_C3	NA	NA	NA	22.2279119769335
AK6_SEPEP.2_C3	19.6708306336115	18.3925598777095	19.0970154200584	NA
AK6_SEPEP.3_C3	23.9908393594702	NA	22.969768166464	23.7220975004731
IDH3B_SEPEP.2_C3	23.7754829361547	25.8979653808822	24.3787748198705	24.3945730167162
TTC39B_SEPEP.4_C3	NA	18.1165211683345	16.0596417905077	18.266887365958
NFIB_SEPEP.2_C3	NA	NA	17.5620692933848	18.1881934328348
NFIB_SEPEP.3_C3	NA	21.5458814848001	21.6842517739854	21.3674807969764
NFIB_SEPEP.4_C3	22.3380166408098	23.3022559762325	21.6735471889987	23.32214447852
DDC_SEPEP.2_C3	24.3191782092178	29.3381719274761	NA	28.2146890948437
DDC_SEPEP.3_C3	25.9127760585353	31.2180540861293	19.9091648244791	30.4587393600415
DDC_SEPEP.4_C3	NA	21.6884976410561	NA	19.8787395285514
DUT_SEPEP.3_C3	21.7089035455854	22.2595146010071	22.9697039375372	21.7354236327729
DUT_SEPEP.4_C3	21.3704920144321	22.9604522456666	22.7856203566619	22.6997006083749
SLC12A1_SEPEP.3_C3	NA	27.342740513654	21.7885279261657	27.161467268616
DNM1L_SEPEP.8_C3	21.8386414783328	22.3859327747867	22.1566870651225	22.496463356469
RUFY3_SEPEP.3_C3	22.0612642544484	22.9433115948441	23.8167864262486	22.3227365097443
TRMU_SEPEP.2_C3	NA	22.1719224896451	20.1856511212009	NA
CWC27_SEPEP.2_C3	NA	NA	NA	20.1256752165388
CWC27_SEPEP.3_C3	20.9056478752314	NA	21.0519207001054	NA
CWC27_SEPEP.4_C3	23.4086413301453	22.5145032551005	23.0688908358793	22.7626975355327
CWC27_SEPEP.5_C3	23.1634167828611	21.5934075408225	22.3601914702967	22.1679241186267
CWC27_SEPEP.6_C3	19.685772343477	19.8527344059028	20.0439542401065	19.8802552494912
PFKP_SEPEP.2_C3	27.9248970021587	23.1471561089306	27.2879145339922	23.8195968694466
PUDP_SEPEP.2_C3	20.831730696846	20.6426264835397	24.453008388132	24.2036849790581
IGFBP3_SEPEP.2_C3	24.9513394569622	24.5207375648668	26.019074324317	23.7181169453506
PFKP_SEPEP.3_C3	27.6493884929661	23.4244861728812	25.2951170394658	24.0590064742151
ARSL_SEPEP.2_C3	22.8952525122834	24.1448498821186	23.3463470207698	23.7904756683266
ARSL_SEPEP.3_C3	20.337393389447	21.3747227281678	21.1190511184189	20.9924990731941
ARSL_SEPEP.4_C3	NA	NA	NA	19.2088353231028
CD99_SEPEP.3_C3	24.966721310235	23.2952939071757	24.0701345283198	23.0925744705259
CD99_SEPEP.4_C3	25.3013658979055	22.8297202825954	23.2387057053113	24.4138904402945
ITSN1_SEPEP.2_C3	24.8843052737786	24.8792190526985	26.7091213678678	27.7412382874019
ITSN1_SEPEP.3_C3	24.7360784534929	24.8410550255832	24.4942474955299	25.5141707728708
ITSN1_SEPEP.4_C3	21.7679838508562	NA	NA	23.0031319938077
IL6ST_SEPEP.2_C3	20.5430616253079	19.6237008370274	20.6862167314832	20.7631486837906
IL6ST_SEPEP.3_C3	NA	NA	NA	20.3306512086456
IL6ST_SEPEP.4_C3	24.2153551230651	21.0477883398253	20.1307025376126	22.3156987852139
ASMTL_SEPEP.2_C3	24.1602983510759	23.5354774092717	23.6106996167677	23.7655161230519
ITSN1_SEPEP.5_C3	21.3701246620484	18.7624934789835	18.3260876470885	18.747898283513
GLDC_SEPEP.3_C3	NA	25.9588515865837	NA	25.3589817550551
GLDC_SEPEP.4_C3	NA	28.144826760299	NA	27.1945848353175
GLDC_SEPEP.5_C3	NA	25.618737331022	NA	24.3139178985285
GLDC_SEPEP.6_C3	21.7865780332515	26.2593975780343	21.4904899023291	25.5840357985683
RDH11_SEPEP.2_C3	24.1701002039874	25.8335134439529	23.8065229216195	25.2262788689265
RDH11_SEPEP.3_C3	24.3102918133531	26.7993721256424	24.4877274408994	26.5277504351715
SMARCD1_SEPEP.2_C3	22.1870583541073	20.286180229954	22.7114934697501	21.8710809976416
LZTS1_SEPEP.2_C3	21.090189256957	17.8761209630121	NA	20.0680349913264
ZMYND11_SEPEP.2_C3	16.7786067651316	NA	16.342864386131	16.2307243179866
ZMYND11_SEPEP.3_C3	20.2949112431647	20.1291054111446	NA	18.3550984401137
ZMYND11_SEPEP.4_C3	NA	NA	21.1611905149132	21.7654493420439
ZMYND11_SEPEP.5_C3	NA	NA	20.5206412301734	21.2363410761868
ZMYND11_SEPEP.6_C3	NA	21.3944504013178	NA	21.7275346660813
EIF3L_SEPEP.2_C3	25.2980221629653	25.3382309814873	25.6320291695206	25.6585803569918
FKBP1A_SEPEP.2_C3	29.107338161593	28.2622945055909	28.8569412917408	28.2683873268588
RCL1_SEPEP.3_C3	23.5055990592087	22.2389910835843	23.1852297954393	21.1718829705411
ASAH1_SEPEP.5_C3	24.0479698546932	24.6756302606648	23.1824563879223	23.5492228363465
ASAH1_SEPEP.6_C3	27.108189796927	27.971640469915	26.819745661149	27.2981539290657
ASAH1_SEPEP.7_C3	21.4135580140076	22.8117668017302	21.5174826888877	19.030069353787
RCL1_SEPEP.4_C3	21.3964364915936	20.2979296735394	19.7427928312555	20.822803087993
RCL1_SEPEP.5_C3	20.1532706712112	18.0208464407937	19.7783756285054	NA
CPPED1_SEPEP.3_C3	25.2952176726606	25.5640867575292	23.0628128106113	24.6982773653541
AK3_SEPEP.3_C3	23.2214846574495	27.14174472445	23.1624183212033	26.1157085794182
PPIP5K1_SEPEP.3_C3	NA	NA	NA	18.7821484172915
NADK2_SEPEP.2_C3	23.5393013893177	24.6234133658529	21.2351864642675	23.6385058434742
NADK2_SEPEP.3_C3	26.2398130612391	26.824963659765	22.0442660304859	26.1429684725597
DNAJC21_SEPEP.2_C3	21.3842357441933	21.2049038056422	24.0540453428815	21.0649677666246
VLDLR_SEPEP.2_C3	17.1650123155683	NA	19.6980929124668	NA
DEPDC5_SEPEP.2_C3	19.5028179377291	18.9820212344738	19.4669253645771	19.4196040525908
EIPR1_SEPEP.2_C3	25.3634900558634	25.1349036390954	25.0274712817687	24.2207479013853
PISD_SEPEP.2_C3	20.5873757293333	23.1397158578667	21.9662294286015	22.5884114238078
KANK1_SEPEP.2_C3	NA	21.465951287047	NA	NA
KANK1_SEPEP.3_C3	19.2829275308059	22.3541473859089	21.7694481414876	23.1136547533419
KANK1_SEPEP.4_C3	23.7871520756655	25.0647477263211	23.2804679527857	24.6203401776218
KANK1_SEPEP.5_C3	NA	NA	NA	23.1050015274053
KANK1_SEPEP.6_C3	NA	19.7932489222235	NA	20.2541527186963
DOCK8_SEPEP.2_C3	25.9836751480188	24.5689802289418	26.6677814781724	25.3108421621604
CPEB2_SEPEP.3_C3	NA	NA	19.1292541211378	NA
MLST8_SEPEP.3_C3	23.3066113188514	23.3482941900069	22.6139437204528	23.2178586559746
ARHGAP5_SEPEP.2_C3	20.2374577686167	21.8268026343109	NA	21.7681782599884
ARHGAP5_SEPEP.3_C3	24.1666232914046	25.3086083074886	22.5515933343333	25.1931617182198
DNAJC19_SEPEP.2_C3	23.0656641733595	23.138095707415	23.7456244203046	23.4097348327289
SIRT3_SEPEP.2_C3	NA	20.7446642553951	20.068266381907	20.5259676260953
SIRT3_SEPEP.3_C3	NA	19.2714103529996	18.8890677194152	19.5284688369484
SEPTIN5_SEPEP.2_C3	23.6433175205931	21.8756033951902	23.5466753757062	22.4717168039423
SEPTIN5_SEPEP.3_C3	NA	19.8810097508855	NA	21.4134648053838
MICAL3_SEPEP.3_C3	NA	20.202419512521	21.8760084065512	20.7644820817359
ENOSF1_SEPEP.5_C3	22.7747922465593	25.2531483299789	23.0497259054462	23.7653675075797
GTPBP8_SEPEP.2_C3	NA	22.2470344685787	NA	NA
GTPBP8_SEPEP.3_C3	NA	20.086563911673	18.5042599371346	18.3793821877892
RPUSD3_SEPEP.2_C3	28.0808755609956	26.3162512206789	27.3040223607405	26.2990701712675
RPUSD3_SEPEP.3_C3	18.599608369466	22.2276532836391	18.9655179857675	21.3657892888635
BRPF1_SEPEP.2_C3	22.4418641435077	NA	NA	NA
SETMAR_SEPEP.2_C3	24.1649560803623	24.0548312414202	21.3041999076713	24.312091216322
RUFY2_SEPEP.2_C3	19.8271141560605	20.5200407629447	19.8011899912699	20.242252292381
RUFY2_SEPEP.3_C3	23.4429973135634	23.4341403488552	22.8394208119937	23.5593795740311
HSPD1_SEPEP.2_C3	19.2972970727662	23.2096267331234	19.2624442410117	18.9826690946778
HSPD1_SEPEP.3_C3	28.7463063723908	31.1412645810045	29.3212907051298	29.6983859058419
HSPD1_SEPEP.4_C3	29.6396748727517	31.6472661710726	29.5398413364928	30.4594224665852
TRIP12_SEPEP.5_C3	21.0519696291406	NA	21.740672350207	20.5039649634429
DIAPH1_SEPEP.2_C3	25.3051355991924	23.8782453053948	24.3842915180306	23.9532907859328
DIAPH1_SEPEP.3_C3	28.5147807196279	27.2049237233572	28.0305819371411	27.3589836554993
SACM1L_SEPEP.2_C3	24.6632691847362	25.4587692737513	25.1806478719035	25.259824199794
ATXN2_SEPEP.2_C3	21.3063663635199	21.934587482641	NA	21.8629983566726
ATXN2_SEPEP.3_C3	21.5925796964188	23.5731576464566	22.8282336525946	22.7551147331253
DNM2_SEPEP.7_C3	19.3358748854181	NA	18.8810353288028	18.49172346895
GARS1_SEPEP.2_C3	20.103724073224	NA	NA	19.1881125957455
GARS1_SEPEP.3_C3	21.720086514847	23.1377247669815	22.0680616997616	22.1715082165326
GARS1_SEPEP.4_C3	27.4859177186965	27.4066009372302	27.9882276172265	26.8651059261417
GARS1_SEPEP.5_C3	22.5186241301817	22.4276220717718	21.0623967290274	22.1285360314965
WIZ_SEPEP.2_C3	20.7026378187201	18.8443748558233	21.8770659573085	20.8069165186822
WIZ_SEPEP.3_C3	21.115005963182	19.5827930165179	NA	20.4576511139425
KMT2A_SEPEP.2_C3	20.0146948475108	17.8199939520529	22.3326196439855	20.109748132532
CAMSAP1_SEPEP.2_C3	19.8727321954597	NA	NA	19.3544922812682
ADAL_SEPEP.2_C3	18.4768257222431	18.4093500140393	NA	17.8573731041965
CC2D2A_SEPEP.2_C3	17.5619690916313	17.0916838842615	NA	NA
TSN_SEPEP.2_C3	27.6799198695056	27.475204058254	27.2725323321737	27.3267743215721
EXOSC8_SEPEP.2_C3	23.7873450544896	23.0496203842555	24.2969386452818	24.0468661586479
PKP4_SEPEP.3_C3	26.3895911241978	28.1930343697821	26.2204151878145	27.7040728192691
SQSTM1_SEPEP.4_C3	22.9689494852793	22.384642464814	23.2315089418474	21.8581093050976
TMEM87A_SEPEP.3_C3	22.8432162719166	21.6878506539126	22.7570478992684	21.5508478374424
BCAS3_SEPEP.2_C3	23.6192384797254	23.4287675066349	23.0108936652004	23.7501945679761
BCAS3_SEPEP.3_C3	22.499830347932	NA	22.3362531155368	23.1689826196784
SRP19_SEPEP.3_C3	22.3781213700116	21.7076458981363	22.0642946022613	20.6121250423262
TFPT_SEPEP.2_C3	NA	17.579552136448	18.6390728798088	NA
NDUFA3_SEPEP.2_C3	21.1597867696733	24.02352144984	22.3490341928751	23.7164840829555
PTOV1_SEPEP.2_C3	NA	18.1130510772029	17.371938851397	18.9092513734826
PRMT1_SEPEP.2_C3	26.7342225849424	25.8871286686635	27.0455036236777	26.1528768661883
PRMT1_SEPEP.3_C3	17.4068764679337	15.6863372966984	17.4501854670251	17.0458649925206
PRMT1_SEPEP.4_C3	NA	NA	24.0876060642802	NA
RPL13A_SEPEP.2_C3	22.2896172612346	20.4574608013711	23.1090296621613	19.8730378579496
RPL13A_SEPEP.3_C3	25.9108990086358	25.305649482974	25.1882786601833	26.2105798826607
ERCC2_SEPEP.2_C3	22.0756519300319	21.0084841912961	22.4839693385676	20.7325796418965
ERCC2_SEPEP.3_C3	19.9277683835965	NA	21.1896727318584	21.4486768551601
PPP1R12B_SEPEP.3_C3	24.7441220433642	24.1165185640834	23.4182418328477	25.0613249156866
SEPTIN2_SEPEP.2_C3	20.9520075695081	19.3022176973311	19.3622546038058	19.8391473950202
SEPTIN2_SEPEP.3_C3	26.1799464731632	24.9038438659786	25.6986734034863	25.6560715019625
MTERF4_SEPEP.2_C3	NA	23.788042897421	NA	NA
MTERF4_SEPEP.3_C3	NA	19.7189563353495	NA	NA
MTERF4_SEPEP.4_C3	NA	19.4713726257418	NA	18.3395784565784
ATG16L1_SEPEP.3_C3	21.7787449399139	21.2703605970856	21.1779097044458	21.089677737816
AKT2_SEPEP.2_C3	21.9234743544651	21.6009036286409	23.1746040151374	22.0216778465484
PDCD2_SEPEP.2_C3	19.7913127825184	18.588228693483	20.4634349059428	19.4884630903913
SNX9_SEPEP.2_C3	NA	23.318913401061	19.1013894244905	23.9072607005467
SNX9_SEPEP.3_C3	27.5781151646379	28.049155979288	27.2807292914556	28.0694128968614
SNX9_SEPEP.4_C3	22.6103701312687	22.8584250382079	22.1362743583341	22.6276133721842
SUMO1_SEPEP.2_C3	24.0419686340164	24.5955300558119	23.651145415147	24.1816066604311
SUMO1_SEPEP.3_C3	26.8124269820726	26.6230823835506	26.6622923302737	26.7692315386355
DPY19L3_SEPEP.2_C3	20.319006714286	20.1485361182056	20.0015249085563	19.5556944828234
MYO1B_SEPEP.2_C3	23.2343403560649	23.0913338398376	23.4903792946822	24.3430400622741
HOMER3_SEPEP.2_C3	NA	NA	21.2182524427571	NA
HOMER3_SEPEP.3_C3	24.0524407514006	23.9379574696997	23.933946247718	24.547675309771
RAN_SEPEP.3_C3	30.3956890618344	29.583438826189	29.9235859953229	29.5012725376303
RAN_SEPEP.4_C3	30.0439453513214	29.5063798702083	29.7228468267014	29.5297335055662
RAN_SEPEP.5_C3	28.9044214319773	28.1457589102135	28.5799358900764	27.979503081744
HNRNPA3_SEPEP.3_C3	22.5707809067361	22.8221748264894	22.9241921313499	23.3815747653194
HNRNPA3_SEPEP.4_C3	28.7790792733742	28.0441633592062	28.6303156027853	28.4613678029045
TAOK3_SEPEP.3_C3	25.9751723062099	24.6497494601482	25.0226089345847	24.8858404391929
LLGL2_SEPEP.3_C3	NA	21.5961608862422	NA	21.1230172220563
PLD4_SEPEP.2_C3	NA	NA	21.6672193753017	NA
GPRC5C_SEPEP.3_C3	22.3052329037898	24.25354856414	21.2220891633969	23.7141441879268
INF2_SEPEP.2_C3	26.3757897356399	27.1388038183745	26.4920591117041	27.132757783562
INF2_SEPEP.3_C3	24.5465904441953	24.1383609259527	25.1970774770978	24.5382907210459
TRAF3_SEPEP.2_C3	19.2969494362965	19.9527317993292	19.9945079639716	19.5910318228941
TANK_SEPEP.2_C3	23.1973609891726	21.6285316224366	23.8802265291759	22.8040295756633
PDCD10_SEPEP.2_C3	25.2035942525102	23.5312407806961	24.9900208801531	24.7031357181747
PDCD10_SEPEP.3_C3	26.1767653688848	25.8563132744007	26.2780554167985	25.7803288168206
WARS1_SEPEP.4_C3	18.8009724047474	NA	19.8338824948492	NA
EVL_SEPEP.2_C3	25.615868117243	26.4699895917924	27.9812743261893	26.5367633801767
EVL_SEPEP.3_C3	25.9115080910304	23.6625890571063	25.9072109458464	24.4084655503366
EVL_SEPEP.4_C3	24.3359480885458	22.6549178756712	24.2329042622509	22.6438871140928
VTI1A_SEPEP.2_C3	20.1435404237603	19.9323981486111	19.8608477589531	NA
STEAP3_SEPEP.2_C3	22.4413678488695	NA	22.0442614020273	NA
CYREN_SEPEP.2_C3	NA	NA	19.6346797084495	NA
CALD1_SEPEP.5_C3	25.7454696798585	24.6955218836232	24.8083827082272	25.0794565793322
LUC7L3_SEPEP.2_C3	25.5026087765116	24.6843429360011	25.7494091385497	24.6497281321179
MAPK9_SEPEP.4_C3	22.3748135321888	21.671406416436	21.7982195629439	NA
AAMDC_SEPEP.4_C3	26.133700573111	25.4261188493548	24.1417640461618	24.942758141735
SFXN3_SEPEP.2_C3	20.2881170690277	20.7528807559687	20.6133585810451	NA
MON2_SEPEP.2_C3	NA	NA	20.1415094943181	20.1836325359602
MON2_SEPEP.3_C3	25.3442669033667	25.260923906479	25.0248120292149	25.3667607223404
ERGIC1_SEPEP.2_C3	27.6711481549425	25.5484537455114	26.283399951155	25.4520005328538
ERGIC1_SEPEP.3_C3	26.3117833210221	24.5413000686073	25.1000935698421	24.0992162492012
ARHGAP9_SEPEP.2_C3	24.0861757703595	NA	NA	NA
SLC35B2_SEPEP.2_C3	21.8766233803029	22.6112906851523	24.0188273714752	21.7735499495158
SLC35B2_SEPEP.3_C3	21.8070494943768	20.9096605386411	24.1143763787994	21.5761473090385
CUX1_SEPEP.8_C3	24.2496546763243	24.5167338134477	25.1477383812885	20.624457624777
GUCY1A1_SEPEP.2_C3	24.0039204883098	22.548663604446	25.1744999345494	23.3096127965019
GUCY1A1_SEPEP.3_C3	26.1103581992139	24.0203467329842	27.0545443316182	25.1724612350362
CNP_SEPEP.2_C3	28.0456272566729	29.2844154453205	28.2923339513917	29.0308898632498
PHLDB2_SEPEP.2_C3	23.4770023010257	23.5105551653346	23.3004330287878	23.5739610061835
PHLDB2_SEPEP.3_C3	22.3443835262526	26.1099254781666	22.8036374401597	22.6106493320672
PHLDB2_SEPEP.4_C3	22.8833325473014	23.2875438398803	22.9577793544904	23.3706748638498
PHLDB2_SEPEP.5_C3	25.1533434517629	25.3739416914255	25.2731923386257	25.3271683795915
PC_SEPEP.3_C3	17.5013184958488	23.6504167002196	18.0256597028502	22.3889849699189
MTHFD2_SEPEP.2_C3	NA	NA	22.8807781696407	NA
MTHFD2_SEPEP.3_C3	NA	NA	22.2424665952546	NA
KLC2_SEPEP.2_C3	25.9730215375098	23.9982135631414	27.1337390150315	23.6109546453395
KLC2_SEPEP.3_C3	NA	NA	21.3930034501745	20.9083193382921
KLC2_SEPEP.4_C3	23.2764639559388	23.2248994468674	23.9686068816487	23.3086242372605
KLC2_SEPEP.5_C3	22.6573972956504	22.3166440646056	22.4726252699593	21.8951638951712
STAMBP_SEPEP.2_C3	24.4439631422137	23.2520399705243	24.7364315639578	24.0705939573391
STAMBP_SEPEP.3_C3	22.5025030986449	22.8767793312507	23.6057933039249	22.5204849635821
STAMBP_SEPEP.4_C3	24.5034142865853	23.9550712588516	24.2295554321913	24.0842550330461
STAMBP_SEPEP.5_C3	21.6651737427004	21.3649411008837	21.7039046007366	20.2133835569358
STAMBP_SEPEP.6_C3	21.344938176143	21.139621231472	20.5514734294402	21.6693980060961
STAMBP_SEPEP.7_C3	21.367227094173	22.7123776083966	22.8716616562005	22.9313727148494
STAMBP_SEPEP.8_C3	25.4870714485565	24.9080330446031	24.9031227371782	24.9733351737838
STAMBP_SEPEP.9_C3	22.4245861184892	22.4788808150102	22.5410910939583	22.6563743532572
PPP2R5D_SEPEP.2_C3	21.1477713044209	NA	20.0292359955323	19.5668857140642
DYSF_SEPEP.5_C3	23.4060959634713	22.3618123633266	NA	22.6123195978414
CHD2_SEPEP.2_C3	21.1392991619161	21.1525900932859	20.0362755081103	21.6537879764765
CHD2_SEPEP.3_C3	22.7761100564801	22.4093604797143	21.9938125632068	22.1295484017072
SCOC_SEPEP.2_C3	20.6273031894987	20.5316735170889	20.1792872386958	20.3898483811959
PROS1_SEPEP.2_C3	24.7426534919103	22.4534272729304	24.7992356504395	22.6980024043905
PROS1_SEPEP.3_C3	20.6122812436307	22.1158024838058	22.5606482236592	22.202372350162
RPL23_SEPEP.2_C3	26.9239168820633	27.1615935684069	26.8777269357768	26.6267030218346
CIAPIN1_SEPEP.2_C3	23.8864885996033	24.0411518109851	23.7803311637463	23.8389695264572
CIAPIN1_SEPEP.3_C3	24.9001107089507	24.7688301646245	25.6897894723351	24.6827235686346
CIAPIN1_SEPEP.4_C3	24.7680038638733	25.4382163310953	25.1629240223221	25.1895455894235
UGP2_SEPEP.5_C3	25.061395627311	25.302535991905	25.3337269691343	25.000929380545
ACTN1_SEPEP.7_C3	27.5608089665754	26.3013420249886	26.0608153794197	27.2499724237379
LARS1_SEPEP.2_C3	27.1649096382243	27.1627247912751	27.5386037560463	26.9400732122543
LARS1_SEPEP.3_C3	25.2918456830381	24.9498553851195	26.1053097652302	25.4050222971763
LARS1_SEPEP.4_C3	22.2958430991335	22.5102969961674	22.8518608995908	21.9017720159897
LARS1_SEPEP.5_C3	25.9563932701219	25.5759605572035	25.8958343959779	25.6849150900482
LARS1_SEPEP.6_C3	23.7023104120212	23.7183026270497	24.2002609635767	23.7244693471707
