idx	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-01107_T.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-01464_NAT.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-02551_T.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-02856_NAT.raw
NASP_SEPEP.6_C3	24.2109602248156	20.1266200382743	24.6153255930965	21.7201732278469
AP3B1_SEPEP.2_C3	26.6206276801049	27.541958367292	26.7719138183946	27.2600683163633
AP3B1_SEPEP.3_C3	24.7276367396628	25.8894251433411	24.5955791569761	25.0584175625176
AP3B1_SEPEP.4_C3	25.1613806460813	26.0246237307437	24.7693997710016	25.5987786300878
AP3B1_SEPEP.5_C3	26.1085247758184	26.2800163001139	26.369302001949	26.0310163259673
AP3B1_SEPEP.6_C3	25.2008000727108	25.6764481418856	25.5478852693896	25.4429990985474
CASP9_SEPEP.2_C3	20.8053975132458	NA	21.394950382569	NA
DCLK1_SEPEP.2_C3	25.9447758783712	23.11877714786	25.8842006625294	23.9407681856814
DCLK1_SEPEP.3_C3	25.7651912358837	NA	24.8436049668242	22.4662599679192
STARD13_SEPEP.2_C3	21.7568942517173	19.8817009998429	25.5808205786505	20.7032200869642
C17orf80_SEPEP.2_C3	21.5979456938724	22.3402483701076	21.2361999280515	21.7702831945834
MKRN1_SEPEP.2_C3	20.9391731352037	21.0269191719317	22.6694543094311	22.2920508414155
ACTR3B_SEPEP.2_C3	16.6390297494871	18.5241322873299	NA	16.2949312079237
ACTR3B_SEPEP.3_C3	23.6424576371271	20.1083381252224	NA	23.5698162147144
KRAS_SEPEP.3_C3	20.5053890212817	21.9564130273661	18.7158949788594	27.803731836937
IMPA1_SEPEP.2_C3	27.6475066116722	27.5587790058038	26.8788413908456	27.2485489429901
SBF2_SEPEP.2_C3	NA	NA	NA	20.7195860175016
SBF2_SEPEP.3_C3	NA	19.4109667797538	NA	19.3065779644906
SBF2_SEPEP.4_C3	26.0675294292488	26.6681511086674	23.5996684004457	25.1703885157645
SBF2_SEPEP.5_C3	20.3242376920217	21.7300902944248	18.1328410842262	21.7897039743058
RRAS2_SEPEP.2_C3	NA	18.5124434194826	NA	NA
DGLUCY_SEPEP.2_C3	21.0614186600563	24.3996435302323	NA	22.8653621269521
DGLUCY_SEPEP.3_C3	25.850962120124	29.2534174941489	NA	28.0483946324768
DGLUCY_SEPEP.4_C3	20.3044649636494	25.5515419974087	NA	24.3293722155769
DGLUCY_SEPEP.5_C3	22.590223362712	25.1420330267648	NA	23.8818783342878
DGLUCY_SEPEP.6_C3	22.7417237224025	25.7636914732698	NA	24.9566593948242
MED6_SEPEP.2_C3	19.8651215686709	19.3303742252867	20.052676830426	18.8638626097513
ELP3_SEPEP.2_C3	20.8632591896409	22.1982261985211	21.1118755892936	21.5035947870824
CDK7_SEPEP.2_C3	NA	NA	19.7713508314421	19.1805696557831
KIDINS220_SEPEP.2_C3	24.6888158856777	NA	NA	NA
KIDINS220_SEPEP.3_C3	NA	23.4662527476152	NA	NA
KIDINS220_SEPEP.4_C3	18.97107197857	17.9179314442816	17.5776943520162	17.1630697929301
CMPK2_SEPEP.3_C3	23.4865981430564	NA	24.0078959185107	NA
CFHR5_SEPEP.3_C3	24.9049066160602	26.1431125222702	24.6815774002382	26.9266219112212
NEDD4L_SEPEP.2_C3	20.6250131513903	22.6862914879991	21.1573123914357	21.4578327327186
NEDD4L_SEPEP.3_C3	19.2367639988137	20.0653819476837	17.957515858976	21.7880165085724
NEDD4L_SEPEP.4_C3	22.5996831543715	24.9807026717523	22.7100021549521	23.6639246101572
NEDD4L_SEPEP.5_C3	20.9862086998625	22.5584188447239	21.0391961856153	21.2504927333542
NEDD4L_SEPEP.6_C3	21.4614994312878	22.8084881864751	21.4680094526076	21.9813178143853
NEDD4L_SEPEP.7_C3	23.8158050386985	24.1020144499337	22.5573767540445	23.1936363462859
RELCH_SEPEP.2_C3	19.3495771230665	22.4374600070453	20.905922398304	21.3338830890356
CABLES1_SEPEP.2_C3	19.4549237660941	20.5101788659176	NA	NA
RERG_SEPEP.2_C3	22.2749195355247	22.8025802603647	20.0141471823657	23.0592579711065
DDB2_SEPEP.3_C3	23.3739604854197	NA	24.0739003937714	18.0589165832024
DDB2_SEPEP.4_C3	23.9531993098634	NA	23.2932017750077	21.7801456432142
FOLH1_SEPEP.2_C3	20.801029410154	22.020341122456	18.3044582790745	21.4889835611922
PUM1_SEPEP.2_C3	NA	NA	22.3507595541068	22.0700619668207
PUM1_SEPEP.3_C3	23.3719587241842	23.47536137486	23.3140811701509	24.0960773175475
PUM1_SEPEP.4_C3	23.8670094582475	24.3790618098957	23.6739844560361	24.2504710476598
TUT4_SEPEP.2_C3	19.0875690214549	19.3594342966003	18.9929438666042	18.1147590508206
ELP2_SEPEP.2_C3	22.7504320113678	22.9083255470545	22.9673816004596	22.7541763633844
OASL_SEPEP.2_C3	NA	NA	20.3228523774779	NA
SNX14_SEPEP.2_C3	NA	17.891860818902	NA	17.0273768941034
SNX14_SEPEP.3_C3	NA	NA	21.2945377391319	20.58054013235
NT5E_SEPEP.2_C3	24.9379177644498	23.4170237348687	21.6184186625832	23.4463826521103
NAT10_SEPEP.2_C3	24.9187602600533	23.6273862649289	25.286128808088	23.2337817358797
NAT10_SEPEP.3_C3	23.3943943946709	22.1961800605475	23.6269132462873	22.3401826172046
ITGA7_SEPEP.2_C3	21.6603119419383	20.9593595879146	NA	22.1240689196612
ITGA7_SEPEP.3_C3	22.0543837286175	20.2232546320649	NA	22.3729553702267
CDK4_SEPEP.3_C3	23.0973567285565	23.0801350406785	22.8005199888142	21.0706385337967
TFCP2_SEPEP.2_C3	23.1234485906561	23.5347960967982	23.5974160905797	23.9847589911153
TFCP2_SEPEP.3_C3	22.6761258133178	21.6687231441628	22.4731032326959	21.6794500315911
OS9_SEPEP.2_C3	20.6306848402469	20.7353163701401	20.6229597976231	NA
OS9_SEPEP.3_C3	20.3226213623388	NA	20.6594367592713	19.8234869744864
OS9_SEPEP.4_C3	NA	20.5437039986914	21.5503146635657	20.6455898335329
REPS1_SEPEP.2_C3	NA	NA	14.6085840349628	NA
REPS1_SEPEP.3_C3	22.4121113446723	24.1068205735016	21.123676928005	23.4590303116685
REPS1_SEPEP.4_C3	NA	19.622159090738	17.7201440379571	17.8178393198462
CCT7_SEPEP.3_C3	28.3293312628024	28.3012699429232	28.2041243166036	27.8378681400436
CCT7_SEPEP.4_C3	28.2749789678608	27.8081649171835	28.3985869616229	27.4958270749098
DYSF_SEPEP.2_C3	28.8099268583361	27.9549353413358	24.5432174794874	28.0875017745622
DYSF_SEPEP.3_C3	24.0032457862684	24.2153951709811	22.2363412584099	22.5251393856336
DYSF_SEPEP.4_C3	22.4798991458718	22.2181096976829	21.096419194607	21.8126771447437
USP15_SEPEP.3_C3	26.1285805277611	26.5936783704515	26.4543083234776	25.67553042195
MPHOSPH6_SEPEP.2_C3	NA	NA	19.8720300318301	NA
MPHOSPH6_SEPEP.3_C3	22.2506054937114	21.2303324440786	22.4886060816228	21.7767446556671
DYNC1LI2_SEPEP.3_C3	26.9746668509125	27.1273388834771	26.790174141062	27.0877170395624
DYNC1LI2_SEPEP.4_C3	23.4686658016918	NA	NA	NA
PNKD_SEPEP.4_C3	21.477709853842	23.9389004384413	21.0735891746855	22.7445472707104
PNKD_SEPEP.5_C3	NA	18.9668377435926	NA	17.4130130131773
SP110_SEPEP.2_C3	NA	NA	21.4741881763158	NA
SP110_SEPEP.3_C3	NA	NA	20.065473987742	19.5846762932025
EIF4E2_SEPEP.2_C3	19.3476538060057	NA	NA	20.0169252364611
EIF4E2_SEPEP.3_C3	22.7974412723103	22.5450929144546	23.3325249017637	22.433810559446
APPL2_SEPEP.2_C3	22.5191351874075	23.064650349137	19.1889051152812	22.7796015428043
APPL2_SEPEP.3_C3	25.6145719706187	26.7429060107951	25.6041239177203	26.6901182693092
APPL2_SEPEP.4_C3	22.4569233708503	22.57931593758	21.6175410014938	21.6060698978027
CAMK2B_SEPEP.2_C3	NA	22.1388086255417	NA	NA
CAMK2B_SEPEP.3_C3	NA	18.4101863207251	NA	16.2083505893897
GPNMB_SEPEP.2_C3	25.4043256837035	24.930808429492	26.041129094469	25.0446522578567
BZW2_SEPEP.2_C3	24.1009250369118	23.853596538943	24.4208063514296	23.5464487002895
BZW2_SEPEP.3_C3	21.4627229239684	18.2019946506093	22.5031871364357	21.1257590276938
BZW2_SEPEP.4_C3	21.442054573854	22.0304866372205	19.6772602626987	19.6668585103496
CCM2_SEPEP.2_C3	NA	NA	21.5500421724067	NA
CCM2_SEPEP.3_C3	21.2183432848638	20.9368607551533	21.2340514040265	20.5247502106612
TTYH3_SEPEP.2_C3	22.1183860286813	22.2366606607345	21.9003708139943	21.6014343945101
CALCOCO2_SEPEP.2_C3	17.3667320125843	17.8671459909846	21.1481780172855	20.2827604058462
CALCOCO2_SEPEP.3_C3	NA	23.3315831538063	23.1736161444568	20.8244491541189
NMT1_SEPEP.2_C3	23.1487480922319	23.2493429421283	23.9793756498481	23.6193168381646
NMT1_SEPEP.3_C3	18.6851354547085	19.675548778356	19.9650430223963	19.763322608825
SRSF1_SEPEP.2_C3	29.0372788364061	28.8932670167306	28.956682018863	28.7728020074171
SRSF1_SEPEP.3_C3	22.9533396490704	22.4569534415625	22.1853672783427	22.6006452385161
LIMD2_SEPEP.2_C3	24.2395216155332	NA	23.4810282815013	23.1226779379254
LIMD2_SEPEP.3_C3	23.96219156891	22.0250131359566	23.9821738724109	22.1295377253341
KAT7_SEPEP.2_C3	NA	NA	20.3789361727159	NA
KAT7_SEPEP.3_C3	21.1347321304919	21.4799755999723	21.4701911566996	21.2398245852218
NDUFB5_SEPEP.2_C3	24.1895540354356	26.4970811793251	24.7692911023475	25.6623052178886
NDUFB5_SEPEP.3_C3	NA	21.3615326128411	NA	20.9982088931997
MRPL47_SEPEP.2_C3	23.2442408576051	24.498221791513	22.818950733217	23.9057243112568
SMPD4_SEPEP.2_C3	NA	NA	19.2805986135208	NA
BIN1_SEPEP.2_C3	NA	20.3351962387143	19.243074009843	NA
PALM2AKAP2_SEPEP.2_C3	23.0419852695929	23.6346581916819	22.1964922691735	23.6079939612001
PALM2AKAP2_SEPEP.3_C3	28.3393167453867	28.9680225211229	28.591802344515	29.2654399851876
DAB2IP_SEPEP.2_C3	22.3876616039708	23.2721610306653	22.5801232864116	23.1975213286503
RABEPK_SEPEP.3_C3	23.2076840391692	23.8210294565801	24.987674993081	16.969881126245
DCTN3_SEPEP.2_C3	22.3896933014265	22.5668261144163	21.0822387183171	20.8955013234311
HFE_SEPEP.2_C3	20.3527281932851	18.4012045262391	18.8161174163592	18.8659679144096
HFE_SEPEP.3_C3	21.6478220197217	18.3432985083558	20.615812806922	20.8595711833025
HFE_SEPEP.4_C3	17.9028108157044	NA	NA	17.656389946328
KLC4_SEPEP.2_C3	25.0878538161162	25.8600674025569	24.6717902557488	24.7514694350441
KLC4_SEPEP.3_C3	22.352579067963	23.4059397125543	22.7813336970054	21.9017522454244
KIF13A_SEPEP.2_C3	24.1790920564016	23.8959375802264	22.2481267533534	23.9478609327803
CLPS_SEPEP.2_C3	NA	22.2072258753365	16.7866780338907	17.7920785301617
HLA-F_SEPEP.2_C3	21.3338956424468	16.646038305595	25.6297654291905	21.4832858734715
FAM8A1_SEPEP.2_C3	22.1721515660496	22.1265623804869	22.6546530713532	21.8664820640755
GGH_SEPEP.3_C3	24.0765530384591	28.932221579153	24.4265153316602	28.3553010604213
SDCBP_SEPEP.2_C3	24.0781499117064	25.4915234634788	24.3915542076211	25.9426645223402
SDCBP_SEPEP.3_C3	NA	20.2911234734581	NA	20.7340347865928
SDCBP_SEPEP.4_C3	24.2888087773722	25.1114509543093	24.8656399747126	26.0832630282725
SORL1_SEPEP.3_C3	21.0081940173249	NA	19.7656341286788	21.5053405577935
SORL1_SEPEP.4_C3	20.0251557873144	21.8910197386991	21.4364619675206	22.339515137159
NDUFAF1_SEPEP.2_C3	NA	22.4302789833128	NA	19.9691335328399
NDUFAF1_SEPEP.3_C3	NA	24.0271892320754	20.9377926161746	22.1229701395636
PLCB2_SEPEP.2_C3	23.5172733860868	18.1997825592765	24.7763640526138	22.6503963860168
GCHFR_SEPEP.2_C3	23.3792284275938	24.9190495236769	22.3305936085186	24.7035618706802
GCHFR_SEPEP.3_C3	21.9138521405682	23.7418779888893	20.7334639087982	22.6522957545757
GCHFR_SEPEP.4_C3	22.0902707486181	24.2875644393675	21.6634686348381	23.9427421420727
RTCA_SEPEP.3_C3	25.9332352264745	27.2081108646846	26.3563567083658	26.8489300262297
CEP68_SEPEP.2_C3	17.964485274483	18.5154072539109	16.4105325074425	18.7980192425178
IFT172_SEPEP.2_C3	23.3555681930886	21.3277642349471	22.5782151165028	24.4869431381505
DYNC2LI1_SEPEP.2_C3	19.5302234280604	25.2593780688466	21.4795710871304	19.1384618054459
SLC3A1_SEPEP.3_C3	23.8010846853722	25.9305630663216	23.120714704417	24.8143294747211
SLC3A1_SEPEP.4_C3	22.1279804713115	25.3083614604089	23.2298632329935	23.9978334564193
SLC3A1_SEPEP.5_C3	25.1150793005306	27.2113780916177	25.2332579764765	26.0970623273089
SLC3A1_SEPEP.6_C3	21.8871454830636	25.697244926228	23.6076678188845	25.183816174633
LRPPRC_SEPEP.2_C3	NA	NA	NA	18.2343309633334
LRPPRC_SEPEP.3_C3	24.4836566297691	27.5479733201863	25.535088099001	25.9005394194908
LRPPRC_SEPEP.4_C3	25.7665297679195	28.6707528904243	26.5611720002969	27.5621865442467
LRPPRC_SEPEP.5_C3	20.8994749396143	23.2288891328699	21.3822915554665	22.5784788834212
LRPPRC_SEPEP.6_C3	24.4397246306976	27.1866436068699	24.9992287956862	26.190763269271
LRPPRC_SEPEP.7_C3	18.7069310111525	23.648417699634	22.5616487919793	22.5157614274339
LRPPRC_SEPEP.8_C3	27.554087416823	30.6867891135915	28.4739212309325	29.594472598418
LRPPRC_SEPEP.9_C3	26.6740832190246	29.3423794367624	26.9138902505267	28.1916455206157
LRPPRC_SEPEP.10_C3	NA	21.0711821302105	NA	19.8372598832028
LRPPRC_SEPEP.11_C3	NA	NA	NA	20.4188593904035
EXOC6_SEPEP.2_C3	22.0416945737543	22.0431341142837	22.9868058792221	21.8378896689019
EXOC6_SEPEP.3_C3	19.7467806555946	19.6875123786594	21.052153419112	20.3354176160826
SHTN1_SEPEP.2_C3	24.352779276477	25.3543606405763	25.214725688401	25.7801298699953
SHTN1_SEPEP.3_C3	25.6920910660968	25.9868097843782	26.1995846239979	25.6533464171672
DBR1_SEPEP.2_C3	24.0792265362349	24.1279129522911	23.3418800924161	23.4466591621018
METTL5_SEPEP.3_C3	17.122008968238	17.86529226722	16.9227469847632	16.4519113574257
PPIG_SEPEP.2_C3	22.5107994136755	22.6721831700746	22.6203487136446	22.7480290168134
PPIG_SEPEP.3_C3	22.7524419009862	23.3861129871634	22.7042122612367	22.7071016848215
ABI2_SEPEP.2_C3	20.2590489982556	22.770760261412	21.1266200382743	22.1183131474511
ITGAV_SEPEP.2_C3	NA	22.5128330352339	22.5553488294269	22.5795116023493
ITGAV_SEPEP.3_C3	22.3761640826538	22.1060804535079	22.1788976198715	22.4988316805968
ITGAV_SEPEP.4_C3	20.7897803771938	21.1898884878912	21.0444755013381	20.8455513053777
ITGAV_SEPEP.5_C3	22.6700964773364	23.0269833157934	23.1073262821565	23.7001128611632
ITGAV_SEPEP.6_C3	26.4578291327257	24.8363941529458	25.2082550507718	26.3538565784359
CNTN1_SEPEP.2_C3	20.6573925993534	21.8012662890368	18.2297529462404	23.5083745020677
BCAT1_SEPEP.2_C3	NA	23.4321858130351	23.2934800684264	23.3536346814509
METAP2_SEPEP.2_C3	21.0283296785173	21.0063205991489	20.5396018591455	20.9771862745422
METAP2_SEPEP.3_C3	20.0547844740226	20.5478697996565	19.8733269512696	20.246937712532
PTPRB_SEPEP.2_C3	17.7993638434859	NA	NA	NA
PTPRB_SEPEP.3_C3	NA	NA	NA	17.8322224946624
GALC_SEPEP.2_C3	NA	18.96831523293	17.659062140771	18.5656339145992
GALC_SEPEP.3_C3	20.5009488300483	24.7307925207523	22.8041761314889	23.6417909204162
PPWD1_SEPEP.3_C3	23.5308875533644	22.7528991852331	23.3045345927966	22.5560040648733
CORO1C_SEPEP.2_C3	26.4355109900018	26.45480870577	26.5240262046004	26.4563547284717
MRPS27_SEPEP.2_C3	23.8069651075739	25.222945067713	23.5938655735101	24.4120269426899
MRPS27_SEPEP.3_C3	20.3514277844722	21.5634504631416	20.6422324205215	21.4415703973507
MRPS27_SEPEP.4_C3	20.2973730691962	21.1339486753292	19.9566257211791	20.2796196486467
HEXB_SEPEP.3_C3	28.0240025949276	29.4426612882088	27.810536456391	29.3453813228206
UBE2K_SEPEP.2_C3	25.2079907905753	24.9495706248196	24.5645306240744	24.784161746288
UBE2K_SEPEP.3_C3	27.2130675542714	26.8856314242474	27.3539437969815	27.0528019127073
LIAS_SEPEP.2_C3	20.917651788989	22.6660831077358	19.8429794454127	21.7847857892905
LIAS_SEPEP.3_C3	NA	22.293990764888	NA	21.9931719787149
TBC1D1_SEPEP.2_C3	22.5133550903795	24.0182392978513	23.9448641725951	24.2971859676973
TBC1D1_SEPEP.3_C3	NA	NA	20.5970250140258	21.4629425434036
PSMA6_SEPEP.2_C3	27.5683941382168	27.5139312767903	27.0590696234568	27.4002651829663
PSMA6_SEPEP.3_C3	26.7416544256698	26.5964538404413	26.0608029460164	26.0751083155251
PSMA6_SEPEP.4_C3	28.9432044745425	28.5649141389173	28.4881355875901	28.5096988600068
PSMA6_SEPEP.5_C3	22.7947537680369	22.326165846313	21.9701332813757	20.9415735121516
PSMA6_SEPEP.6_C3	27.2886419420537	27.1475994495455	26.1890763487367	27.0667066146502
PSMA6_SEPEP.7_C3	26.9473292695481	27.1583757030195	24.7907181714925	26.3739381895738
TSC22D1_SEPEP.3_C3	26.3693722324153	24.7247361595498	24.9051385194416	25.0233191718947
EPN2_SEPEP.2_C3	23.1601901165005	23.5069691292503	23.3184996434317	23.9372883220222
B9D1_SEPEP.2_C3	21.5765922924502	NA	NA	21.322637864647
B9D1_SEPEP.3_C3	20.6612735950726	21.4699080693567	NA	20.4253388550237
MSMO1_SEPEP.2_C3	22.6607341039202	NA	23.1997454227427	21.9398223765892
MSMO1_SEPEP.3_C3	18.9869058478892	19.5687243518378	19.8727289803203	NA
PALLD_SEPEP.3_C3	26.8687712276172	27.0007962963511	26.8149236208112	27.907858934178
PALLD_SEPEP.4_C3	22.8340126661997	21.8476668149788	20.5164829794091	24.042361917594
PALLD_SEPEP.5_C3	21.2738729832193	22.7169014972767	20.4593495649447	23.4713502420094
CLCN3_SEPEP.2_C3	NA	NA	22.1092280880201	NA
SNW1_SEPEP.2_C3	22.8994915349373	22.6143643211855	23.5780826389415	23.3850624436341
SNW1_SEPEP.3_C3	19.5677054620115	NA	22.6877015947336	20.3225223445255
MAST4_SEPEP.2_C3	NA	NA	20.8068068320956	18.3925522173176
IPO5_SEPEP.2_C3	28.0680187871945	27.8527654268714	28.3805066401586	27.9424511863696
USP14_SEPEP.3_C3	20.7159469129625	21.1285909893612	18.9213731705659	21.7344727201091
CYBA_SEPEP.2_C3	24.0566058826304	22.3519512580462	24.8620797881089	23.1219827340083
ARL1_SEPEP.2_C3	25.5090647719111	25.7834239290753	26.6450733133878	25.3722771093293
ARL1_SEPEP.3_C3	NA	NA	24.1758848292154	NA
PALS1_SEPEP.2_C3	20.3851335571824	23.0455745421549	18.2667179246861	21.7956611896342
PALS1_SEPEP.3_C3	25.5659042321434	27.7179124178837	26.7174268379033	28.0643255422808
SCARB1_SEPEP.2_C3	19.2902056354723	NA	17.5389315541977	NA
SCARB1_SEPEP.3_C3	19.4490518948781	18.1511999173144	NA	18.0682587084393
SCARB1_SEPEP.4_C3	21.5936099616304	NA	20.1012114161469	19.9352571492584
L2HGDH_SEPEP.2_C3	24.03284792399	27.7428024707655	22.1200308973679	26.1713866101781
L2HGDH_SEPEP.3_C3	22.6739370258404	25.6758615470325	20.3016658760062	24.2764815523861
ERP29_SEPEP.3_C3	23.7614992911638	NA	25.4575215349421	24.4334789815784
ERP29_SEPEP.4_C3	28.0468612937877	29.4145969360782	28.599551129743	28.6247775965658
TRPV4_SEPEP.2_C3	17.0932318508425	NA	16.8742129348309	18.8543509904544
ZFAND6_SEPEP.2_C3	21.7454338832394	21.7519803869072	22.1059973600005	21.9826406149646
AARS1_SEPEP.2_C3	25.2657885711536	25.624768353144	25.4692032137357	25.4049044870944
AARS1_SEPEP.3_C3	27.3688629008213	27.7164693565974	27.3636708713992	27.3776919394131
AARS1_SEPEP.4_C3	26.5378642107715	26.3275293452629	26.3807634462463	25.805667129338
AARS1_SEPEP.5_C3	NA	NA	20.3667490849892	18.34819648428
CSNK1A1_SEPEP.2_C3	22.7977703539164	23.9034091384347	23.6104033231408	23.5767006912819
CSNK1A1_SEPEP.3_C3	23.6153795365133	24.531336242315	24.142886874582	24.4032307790826
CSNK1A1_SEPEP.4_C3	NA	NA	16.2123785876482	15.9692291114883
PFDN1_SEPEP.2_C3	25.0989365335861	24.3302568607091	25.1302469769849	21.5825444631904
PSMD9_SEPEP.2_C3	26.5338103606893	27.4898673410077	26.6208053235621	27.0704161446512
ANAPC5_SEPEP.2_C3	23.4544755186151	23.1761573188872	23.2301707301169	16.3164653929272
ANAPC5_SEPEP.3_C3	21.8501009741963	20.1710888162223	22.9526893550439	21.2164510284186
CIT_SEPEP.2_C3	NA	NA	17.2361543723408	NA
CIT_SEPEP.3_C3	20.4109854062428	NA	NA	NA
CIT_SEPEP.4_C3	19.5173656681219	NA	21.3622702633639	17.1414685553931
GNB5_SEPEP.2_C3	NA	18.8956876927231	NA	18.3296649679622
SPG11_SEPEP.2_C3	20.8309375776001	20.8173803048528	25.0315360189611	24.8421663559581
SPG11_SEPEP.3_C3	NA	NA	24.6098940508881	23.1066811411115
SPG11_SEPEP.4_C3	NA	NA	19.4195343653091	19.5976179537331
EIF3J_SEPEP.2_C3	24.1151979964118	24.5082352113716	24.2611019476461	23.9597628549937
EIF3J_SEPEP.3_C3	22.414364382762	22.4083217062825	22.4107555333663	22.2609878519081
HACD3_SEPEP.2_C3	NA	19.9582270074799	19.0142275638113	19.2086773199646
HACD3_SEPEP.3_C3	22.3332839460063	23.8746290841821	23.3377364915818	23.0875007174028
HACD3_SEPEP.4_C3	21.7514323820822	24.5578147691647	22.6784446078648	24.602915900309
SNX1_SEPEP.2_C3	28.0907635978053	28.9287544873212	28.3508411444173	28.7851837877269
SNX1_SEPEP.3_C3	25.9652662074243	27.0543841426682	26.3288136451281	27.1057382612966
SNX1_SEPEP.4_C3	23.9023961481883	24.8167050805702	24.2471876028223	24.6244972979742
SNX1_SEPEP.5_C3	24.3851783305812	24.4955320406654	23.849086253693	23.9538298409388
NEO1_SEPEP.2_C3	NA	18.9532842255969	NA	NA
TUBGCP3_SEPEP.2_C3	23.8706208657365	24.7136177263145	24.3285497549039	24.1763351705578
SPAG9_SEPEP.3_C3	19.7357543279655	19.9260440247352	19.3590395836746	19.6714771430034
SPAG9_SEPEP.4_C3	26.0719402033813	26.0011502127883	25.4159923426252	25.5003632093524
MARS1_SEPEP.3_C3	21.8317340208445	22.5103575724031	22.8974618022019	23.0271639160843
RBMS2_SEPEP.2_C3	21.6920833484724	22.1169657660647	21.5985159932856	22.1136792227512
RBMS2_SEPEP.3_C3	NA	NA	21.3312428093066	21.2871261656063
RBMS2_SEPEP.4_C3	22.4511658256327	22.714065203063	23.0194030688323	22.4399541178453
PTGES3_SEPEP.2_C3	21.1132245507102	20.5470507845673	19.9825647208242	20.02068701361
PTGES3_SEPEP.3_C3	22.3207030584525	22.0973744120215	22.4539784184812	22.2212761661694
PTGES3_SEPEP.4_C3	22.4166372545255	NA	22.5121675387682	22.9267201897498
PTGES3_SEPEP.5_C3	28.2410682516624	28.1247001225937	28.6142319269638	28.2088201167004
PTGES3_SEPEP.6_C3	28.9661986345501	28.741877024775	28.7281702166505	28.4794628098312
PIK3C3_SEPEP.2_C3	24.7493006387729	24.8156315586083	25.2647208060942	24.7064930670788
PIK3C3_SEPEP.3_C3	23.1244089614283	23.5915019162693	24.0438379140706	23.2917884286589
PIK3C3_SEPEP.4_C3	NA	21.1770824862889	NA	20.2256569850051
LETMD1_SEPEP.2_C3	NA	20.7511795343189	NA	20.4487989019766
EIF4B_SEPEP.2_C3	23.017161484861	24.0862165821972	23.2077629668793	23.6542750229335
CALCOCO1_SEPEP.2_C3	17.633186820742	20.3055507958345	17.7230809450558	18.2028221157738
COPZ1_SEPEP.2_C3	23.2098566968761	23.1668468230046	24.9043255458772	23.6594999121107
COPZ1_SEPEP.3_C3	25.4309568661926	26.3022228504269	26.0269620051557	25.8198849121282
COPZ1_SEPEP.4_C3	17.9110057006033	NA	NA	NA
COPZ1_SEPEP.5_C3	24.7322303725691	25.4575215349421	22.9844087231581	24.8903184637679
NUP153_SEPEP.2_C3	21.05447978518	21.2358459573898	21.0306617485433	20.9742759357217
NUP153_SEPEP.3_C3	22.3494210842101	22.2839683530743	22.228783468019	22.3367604195136
FECH_SEPEP.2_C3	24.5816903197512	26.0565087272036	23.962162437974	24.3127432510152
MSR1_SEPEP.2_C3	21.7671127242765	NA	22.1111687900433	NA
MTUS1_SEPEP.2_C3	NA	25.0531202795297	22.3472866797564	24.1479466801198
WDR59_SEPEP.3_C3	21.2860100097991	21.7980437729329	20.0271824811879	19.5480467211521
SMAD2_SEPEP.2_C3	22.7266455843711	23.1090813935933	22.7470538269288	23.282094104269
DNAJB6_SEPEP.2_C3	21.1559250160266	21.2121781197137	20.7114191167627	20.7542122549326
DNAJB6_SEPEP.3_C3	22.4546160815255	NA	21.9471160926691	21.8158773362666
